JUDGES DETAILS PER SKATER
R2 NOVICE FEMME FREE SKATING

1  MARTIN Emma                FRA   3   28.14   12.50   15.64   0.00
# Executed Elements
 #  Executed Elements       Info  Base Value   J1   J2   J3   J4   J5   J6   J7   J8   J9  GOE  Scores of Panel
 1  2A                            3.30   1   1   1   2   1   1   1   1   1   1.11   4.41
 2  3Lz<                          4.20  -3  -3  -4  -3  -3  -3  -3  -3  -3  -3.00   1.20
 3  2S<+1T                         2.84  -2  -2  -3  -2  -2  -2  -2  -2  -2  -2.11   0.73
 4  CSSp4                         3.00   1   1   2   1   1   1   1   1   1   1.11   4.11
 5  3Lo<<                         1.70  -4  -5  -5  -5  -5  -4  -5  -5  -5  -4.78  -3.08
 6  StSq3*                        0.00   0   0   0   0   0   0   0   0   0   0.00   0.00
 7  3Lzx                          7.92   1   1   1   2   1   1   1   1   1   1.22   9.14
 8  2Aq                           3.30  -1  -1  -2  -1  -1  -1  -1  -1  -1  -1.11   2.19
 9  FCoSp3                        3.00   0   1   0   0   1   0   0   1   0   0.33   3.33
10  ChSq1                         3.00   1   1   2   1   1   1   2   1   1   1.22   4.22

2  DUPONT Lea                  FRA   5   22.80   9.40   13.40   0.00
# Executed Elements
 1  2A                            3.30   0   0   1   0   0   0   0   0   0   0.00   3.30
 2  3F+2Te                        5.83  -1  -1  -1  -2  -1  -1  -1  -1  -1  -1.00   4.83
 3  2Lz                           2.10   1   0   1   1   1   0   1   0   1   0.67   2.77
 4  CCoSp4                        3.50   1   1   1   2   1   1   1   1   1   1.11   4.61
 5  2F                            1.80   0   0   0   0   0   0   0   0   0   0.00   1.80
